label;xr0;xb1;yr1;yr2
0;5.73897240656;0;0.285240336011;0.130849200445
0;5.78844630661;0;0.325678225234;0.0168506165084
0;5.83792020667;0;0.179318593551;0.112284468433
0;5.88739410673;0;0.194094370729;0.0641135935511
0;5.93686800678;0;0.14927864329;0.0605132789878
0;5.98634190684;0;0.0826386482678;0.000293148453977
0;6.0358158069;0;0.0175160097875;-0.0365954575863
0;6.08528970695;0;0.0133034889988;-0.0304434604663
0;6.13476360701;0;0.0808733178294;-0.127611655066
0;6.18423750707;0;-0.00485738617955;0.0611714886341
0;6.23371140712;0;0.0581623359265;0.000598374420995
0;6.28318530718;0;0.0296167382159;0.0114518980815
0;0;1;-0.0169999503654;0.0937113849733
0;0.0494739000565;0;-0.0849386268757;0.00363795714593
0;0.0989478001131;0;-0.121789558524;-0.0295331811839
0;0.14842170017;0;-0.191746562684;0.0179008136942
0;0.197895600226;0;-0.117749795059;-0.0597845873401
0;0.247369500283;0;-0.237097604407;-0.000306606491714
0;0.296843400339;0;-0.254758437926;0.0129959529587
0;0.346317300396;0;-0.329390497555;-0.0170787733834
0;0.395791200452;0;-0.319190150208;0.0718781003194
0;0.445265100509;0;-0.336811502666;0.0782722774704
0;0.494739000565;0;-0.423132822237;0.106950556921
0;0.544212900622;0;-0.488542320228;0.128616795188
0;0.593686800678;0;-0.5118407868;0.0821975260746
0;0.643160700735;0;-0.516879575225;0.215681739388
0;0.692634600791;0;-0.6511531424;0.207208136722
0;0.742108500848;0;-0.689637410587;0.12905257067
0;0.791582400905;0;-0.692037098733;0.215704536489
0;0.841056300961;0;-0.724903190039;0.204479317933
0;0.890530201018;0;-0.749920829227;0.170824692152
0;0.940004101074;0;-0.835184678635;0.0929956665363
0;0.989478001131;0;-0.76832501615;0.230983669998
0;1.03895190119;0;-0.81564652034;0.379127236306
0;1.08842580124;0;-0.819506608306;0.217238877188
0;1.1378997013;0;-0.839435470039;0.268830235858
0;1.18737360136;0;-0.878614372524;0.391893502278
0;1.23684750141;0;-0.89620008903;0.398881849404
0;1.28632140147;0;-0.969602672023;0.365216310876
0;1.33579530153;0;-0.945661341722;0.412397684101
0;1.38526920158;0;-1.00380305418;0.417709842253
0;1.43474310164;0;-0.946792211961;0.484012612507
0;1.4842170017;0;-0.9851693998;0.397718092681
0;1.53369090175;0;-1.03920967003;0.44378115198
0;1.58316480181;0;-0.985668972845;0.478629437849
0;1.63263870187;0;-0.985318668822;0.621721922185
0;1.68211260192;0;-1.0474638015;0.48326450396
0;1.73158650198;0;-0.944129988518;0.621494056356
0;1.78106040204;0;-0.917303906316;0.572462394178
0;1.83053430209;0;-0.964615318992;0.666379824139
0;1.88000820215;0;-0.826101954891;0.708124558395
0;1.9294821022;0;-0.989993255514;0.582846540417
0;1.97895600226;0;-0.950482643708;0.73706381961
0;2.02842990232;0;-0.864192601006;0.821811804712
0;2.07790380237;0;-0.88242531217;0.669873238624
0;2.12737770243;0;-0.848316959099;0.773380519197
0;2.17685160249;0;-0.780290103089;0.758156036555
0;2.22632550254;0;-0.76806172746;0.919123073749
0;2.2757994026;0;-0.830153639895;0.935442719118
0;2.32527330266;0;-0.788531053019;0.914732539747
0;2.37474720271;0;-0.720625787503;0.893770429302
0;2.42422110277;0;-0.681376536197;0.833615585265
0;2.47369500283;0;-0.649429317493;1.02007438583
0;2.52316890288;0;-0.637962202958;0.975546131796
0;2.57264280294;0;-0.617865527578;0.935604549127
0;2.622116703;0;-0.405543022267;0.961739221334
0;2.67159060305;0;-0.427242327103;0.971972143479
0;2.72106450311;0;-0.31813261916;1.01934945876
0;2.77053840317;0;-0.338840044471;1.07995758237
0;2.82001230322;0;-0.315242056292;0.965207999683
0;2.86948620328;0;-0.183237616873;0.933991368856
0;2.91896010334;0;-0.269674383079;1.01791751598
0;2.96843400339;0;-0.163161535856;0.942113243073
0;3.01790790345;0;-0.117430274534;0.940749635191
0;3.0673818035;0;-0.0693164154437;0.940550030669
0;3.11685570356;0;-0.00892121999333;0.987984793112
0;3.16632960362;0;0.0349814464976;0.96876380722
0;3.21580350367;0;0.194150978137;0.949172390226
0;3.26527740373;0;0.253162114195;1.01639588104
0;3.31475130379;0;0.407063731924;1.03018996194
0;3.36422520384;0;0.425413085509;0.895289229776
0;3.4136991039;0;0.459726588714;0.962383442136
0;3.46317300396;0;0.648482695899;1.00522020128
0;3.51264690401;0;0.745736404488;0.984958923181
0;3.56212080407;0;0.945916358063;0.918892179847
0;3.61159470413;0;0.915153184607;0.997730507212
0;3.66106860418;0;0.961560572122;0.907445884098
0;3.71054250424;0;0.989965381264;0.929999874069
0;3.7600164043;0;1.14072018791;0.970799619312
0;3.80949030435;0;1.18972336506;0.830489387166
0;3.85896420441;0;1.31945107267;0.863361431647
0;3.90843810447;0;1.37020276308;0.863722251222
0;3.95791200452;0;1.43463143012;0.801549243594
0;4.00738590458;0;1.51232711786;0.858641697234
0;4.05685980464;0;1.54580808067;0.811507508949
0;4.10633370469;0;1.68066004485;0.811173928502
0;4.15580760475;0;1.68280563443;0.814977234662
0;4.20528150481;0;1.73083855891;0.738096719679
0;4.25475540486;0;1.68325173887;0.767010800422
0;4.30422930492;0;1.81493294198;0.709508589283
0;4.35370320497;0;1.88613650096;0.7178933587
0;4.40317710503;0;1.80279130821;0.67241646385
0;4.45265100509;0;2.0275884341;0.615580050324
0;4.50212490514;0;1.92270388562;0.561132290155
0;4.5515988052;0;1.93012505903;0.523264933566
0;4.60107270526;0;1.89510968052;0.490957307019
0;4.65054660531;0;2.07830904593;0.527072652953
0;4.70002050537;0;2.00088399665;0.493418116007
0;4.74949440543;0;1.97001358068;0.475141338933
0;4.79896830548;0;1.8673814965;0.444347457869
0;4.84844220554;0;1.72086690115;0.455419874764
0;4.8979161056;0;1.54752875726;0.443427106391
0;4.94739000565;0;1.60730156507;0.42883876259
0;4.99686390571;0;1.43405462028;0.397602298748
0;5.04633780577;0;1.37925090758;0.40594877486
0;5.09581170582;0;1.22802046248;0.309849191584
0;5.14528560588;0;1.13525195684;0.291124036195
0;5.19475950594;0;1.09176857791;0.28552514272
0;5.24423340599;0;1.01992356241;0.254425715727
0;5.29370730605;0;0.944524019229;0.190162756088
0;5.34318120611;0;0.853384653816;0.123133168962
0;5.39265510616;0;0.716893507638;0.259409242973
0;5.44212900622;0;0.651234503775;0.106674717789
0;5.49160290628;0;0.582272628673;0.133094295896
0;5.54107680633;0;0.510010944441;0.0554764271695
0;5.59055070639;0;0.455156662854;0.154437873988
0;5.64002460644;0;0.365047000605;0.110382827678
0;5.6894985065;0;0.349598049669;0.0573874759459
0;5.73897240656;0;0.243172216154;-0.0578359982304
0;5.78844630661;0;0.191762438595;0.0640857363681
0;5.83792020667;0;0.157016943272;0.071480914902
0;5.88739410673;0;0.0939755892727;0.0663938769218
0;5.93686800678;0;0.0908049383174;-0.0293314739264
0;5.98634190684;0;0.0180866067203;0.0337534035291
0;6.0358158069;0;0.0513739866853;-0.0397104921303
0;6.08528970695;0;0.0660320829957;-0.00338607891947
0;6.13476360701;0;-0.0433223817676;0.0215180419558
0;6.18423750707;0;-0.00610500484208;-0.0213861232391
0;6.23371140712;0;0.0643256621756;0.0340407183185
0;6.28318530718;0;0.0731095819139;-0.0679909138242
0;0;1;0.0653012730723;0.110645117021
0;0.0494739000565;0;-0.0960603535099;0.0528551857146
0;0.0989478001131;0;-0.126181845977;-0.113425991302
0;0.14842170017;0;-0.16227887806;0.0109311727445
0;0.197895600226;0;-0.181599781082;0.0741244785747
0;0.247369500283;0;-0.371204079732;-0.0311201855691
0;0.296843400339;0;-0.335087318374;0.0921293053367
0;0.346317300396;0;-0.477389986956;-0.0234962504565
0;0.395791200452;0;-0.383492640919;0.0550523558664
0;0.445265100509;0;-0.36731850723;0.0290450427689
0;0.494739000565;0;-0.453106663374;-0.0311481142774
0;0.544212900622;0;-0.489567724142;0.10385343881
0;0.593686800678;0;-0.559403451468;0.0982236051998
0;0.643160700735;0;-0.57901753106;0.112818064335
0;0.692634600791;0;-0.592945702531;0.0577238832131
0;0.742108500848;0;-0.636263851617;0.223516045949
0;0.791582400905;0;-0.775344493884;0.124827223211
0;0.841056300961;0;-0.738764506833;0.251044050531
0;0.890530201018;0;-0.790414914732;0.210377747135
0;0.940004101074;0;-0.817897301671;0.105219364724
0;0.989478001131;0;-0.854701166117;0.308781802555
0;1.03895190119;0;-0.81569214597;0.169780842802
0;1.08842580124;0;-0.919433408466;0.263503469533
0;1.1378997013;0;-0.817118595004;0.299837651307
0;1.18737360136;0;-0.978373426078;0.252794351483
0;1.23684750141;0;-0.923912692707;0.369729423005
0;1.28632140147;0;-0.93708704922;0.313356930213
0;1.33579530153;0;-1.03408007249;0.377569072553
0;1.38526920158;0;-1.02547830327;0.395917001612
0;1.43474310164;0;-1.00140625248;0.573355035849
0;1.4842170017;0;-1.02348835065;0.429580833273
0;1.53369090175;0;-1.01492345045;0.591528920563
0;1.58316480181;0;-1.04247885444;0.477082406135
0;1.63263870187;0;-1.00958867456;0.555206662446
0;1.68211260192;0;-1.02446966402;0.62072221298
0;1.73158650198;0;-0.974114968693;0.588329432549
0;1.78106040204;0;-0.949013902521;0.524063468741
0;1.83053430209;0;-0.914587092782;0.562041391189
0;1.88000820215;0;-0.925596978183;0.630745108552
0;1.9294821022;0;-0.976229398774;0.631093613111
0;1.97895600226;0;-0.914513596399;0.787765486159
0;2.02842990232;0;-0.887839468471;0.650643294342
0;2.07790380237;0;-0.80188702867;0.705647655019
0;2.12737770243;0;-0.926905482693;0.881486367948
0;2.17685160249;0;-0.854487881809;0.685697268248
0;2.22632550254;0;-0.780102325907;0.822946327533
0;2.2757994026;0;-0.763520790812;0.878272679174
0;2.32527330266;0;-0.680671481248;0.996108040399
0;2.37474720271;0;-0.679651639264;0.768485871201
0;2.42422110277;0;-0.737319589426;0.81349996896
0;2.47369500283;0;-0.601157949863;0.945116770904
0;2.52316890288;0;-0.583471101485;0.833669418556
0;2.57264280294;0;-0.557706398492;0.901365084741
0;2.622116703;0;-0.474352667191;0.935803450281
0;2.67159060305;0;-0.435340972273;0.972890599575
0;2.72106450311;0;-0.429639720866;1.00365196383
0;2.77053840317;0;-0.410499955631;1.01738385848
0;2.82001230322;0;-0.324456461016;1.02103805973
0;2.86948620328;0;-0.225755222319;0.945433248716
0;2.91896010334;0;-0.290047514192;1.06109497555
0;2.96843400339;0;-0.231540430571;1.08001348706
0;3.01790790345;0;-0.0571079395917;0.970775235988
0;3.0673818035;0;-0.107093956955;1.0327554307
0;3.11685570356;0;-0.0217436759702;1.03399862698
0;3.16632960362;0;0.0233644374157;0.930811845878
0;3.21580350367;0;0.103427234783;1.01551049036
0;3.26527740373;0;0.285283654851;0.909728527197
0;3.31475130379;0;0.342344643359;0.987230876981
0;3.36422520384;0;0.486020611983;0.950250903949
0;3.4136991039;0;0.56088071275;1.03866455003
0;3.46317300396;0;0.56591274925;0.944741964688
0;3.51264690401;0;0.650527487924;0.913984084277
0;3.56212080407;0;0.795872789733;0.965926493472
0;3.61159470413;0;0.957401070938;0.889301319332
0;3.66106860418;0;1.05005669713;0.904603835639
0;3.71054250424;0;1.04384722375;0.859543247619
0;3.7600164043;0;1.11992272453;0.897872623363
0;3.80949030435;0;1.25205550746;0.854945013997
0;3.85896420441;0;1.28563584055;0.867457864114
0;3.90843810447;0;1.33676480755;0.903882255251
0;3.95791200452;0;1.4365078423;0.776272533817
0;4.00738590458;0;1.49535976177;0.816212346403
0;4.05685980464;0;1.55474775741;0.732428555208
0;4.10633370469;0;1.55027598023;0.843741141249
0;4.15580760475;0;1.68638687162;0.845019909721
0;4.20528150481;0;1.83038345215;0.691479521427
0;4.25475540486;0;1.73015447652;0.660003899502
0;4.30422930492;0;1.83591120749;0.671528997389
0;4.35370320497;0;1.799672985;0.651501942377
0;4.40317710503;0;1.91257152168;0.675720862243
0;4.45265100509;0;1.90160524494;0.624450383692
0;4.50212490514;0;2.00413754085;0.644603280191
0;4.5515988052;0;1.96454920807;0.561385799995
0;4.60107270526;0;1.91370870446;0.49326118251
0;4.65054660531;0;1.96164279219;0.513900377646
0;4.70002050537;0;2.01104319716;0.528010137054
0;4.74949440543;0;1.94568048414;0.489306296732
0;4.79896830548;0;1.82456508061;0.496416921159
0;4.84844220554;0;1.6814713717;0.340360139688
0;4.8979161056;0;1.63011377348;0.405805691195
0;4.94739000565;0;1.58419106128;0.412325198678
0;4.99686390571;0;1.4806466209;0.281614233574
0;5.04633780577;0;1.31438351696;0.295108293097
0;5.09581170582;0;1.27902588924;0.370079075434
0;5.14528560588;0;1.22521541393;0.216458344919
0;5.19475950594;0;1.12229711521;0.267794231924
0;5.24423340599;0;0.956956191506;0.13725113555
0;5.29370730605;0;0.892674075297;0.207101835846
0;5.34318120611;0;0.905283988345;0.205359530608
0;5.39265510616;0;0.75244073071;0.211715168561
0;5.44212900622;0;0.679872373681;0.240595781891
0;5.49160290628;0;0.529908572985;0.178409468497
0;5.54107680633;0;0.508783866141;0.159204677978
0;5.59055070639;0;0.456338682226;0.133514464199
0;5.64002460644;0;0.368354788021;0.226368081265
0;5.6894985065;0;0.350692358288;0.0193971284996
0;5.73897240656;0;0.240254686826;0.0974050330648
0;5.78844630661;0;0.245514455518;0.079496177556
0;5.83792020667;0;0.226633686228;0.0269296681518
0;5.88739410673;0;0.1111723792;0.0266841928502
0;5.93686800678;0;0.12574893098;0.0361592420541
0;5.98634190684;0;0.156622229387;-0.010581144075
0;6.0358158069;0;0.0898104059791;0.0169684888433
0;6.08528970695;0;-0.00530758836565;0.044901859584
0;6.13476360701;0;0.0212745920412;0.0192729492379
0;6.18423750707;0;0.0074927898484;0.0676984920323
0;6.23371140712;0;0.0127179704591;-0.0583894870807
0;6.28318530718;0;-0.0382221797017;0.0181691248387
0;0;1;-0.0595949830014;0.041512713403
0;0.0494739000565;0;-0.104993623781;0.0529456859247
0;0.0989478001131;0;-0.117842099762;0.040782097656
0;0.14842170017;0;-0.139154953492;-0.0117243262392
0;0.197895600226;0;-0.276428286614;-0.105795923122
0;0.247369500283;0;-0.273435120791;0.0915418460925
0;0.296843400339;0;-0.254851347391;0.00114466777835
0;0.346317300396;0;-0.335109073778;0.00876439839758
0;0.395791200452;0;-0.38111560281;0.0256214097706
0;0.445265100509;0;-0.430375522761;0.0954166537657
0;0.494739000565;0;-0.450367152816;0.0511474962022
0;0.544212900622;0;-0.551085846739;0.0826555933996
0;0.593686800678;0;-0.580914686833;0.0937066895756
0;0.643160700735;0;-0.601228646714;0.0409641964397
0;0.692634600791;0;-0.686880781467;0.16607315724
0;0.742108500848;0;-0.715094910247;0.207004538114
0;0.791582400905;0;-0.687979471848;0.194472635025
0;0.841056300961;0;-0.730140272559;0.143616379209
0;0.890530201018;0;-0.717885445138;0.145248212429
0;0.940004101074;0;-0.834288265885;0.304742792583
0;0.989478001131;0;-0.850397472126;0.179635370684
0;1.03895190119;0;-0.787353794927;0.351733812434
0;1.08842580124;0;-0.880649324893;0.340507155593
0;1.1378997013;0;-0.857022690711;0.318926260247
0;1.18737360136;0;-0.936287281219;0.340090298019
0;1.23684750141;0;-0.920163900566;0.352588140655
0;1.28632140147;0;-0.984424830259;0.308708896416
0;1.33579530153;0;-0.992388310689;0.356203838018
0;1.38526920158;0;-0.929764970545;0.287947292706
0;1.43474310164;0;-0.952939550321;0.480032802435
0;1.4842170017;0;-0.955450806825;0.466733774574
0;1.53369090175;0;-0.959693321345;0.479469859457
0;1.58316480181;0;-1.03624027745;0.546519786236
0;1.63263870187;0;-1.01530295552;0.485598403761
0;1.68211260192;0;-0.964458809218;0.64888634916
0;1.73158650198;0;-1.00834692566;0.555668678942
0;1.78106040204;0;-0.877028184547;0.638159911016
0;1.83053430209;0;-0.944348023268;0.601880750257
0;1.88000820215;0;-0.985504661186;0.670286331203
0;1.9294821022;0;-0.869639401216;0.683183878277
0;1.97895600226;0;-0.830812263185;0.655568694497
0;2.02842990232;0;-0.911300854825;0.728780573001
0;2.07790380237;0;-0.946048609425;0.698195941952
0;2.12737770243;0;-0.871717910594;0.750993059608
0;2.17685160249;0;-0.886016131849;0.814640726368
0;2.22632550254;0;-0.779876246317;0.798571211417
0;2.2757994026;0;-0.806482967394;0.844098936214
0;2.32527330266;0;-0.714045320771;0.902503708273
0;2.37474720271;0;-0.704861749474;0.829052152556
0;2.42422110277;0;-0.683599527903;0.810201566335
0;2.47369500283;0;-0.602752847722;0.938903681257
0;2.52316890288;0;-0.592099649061;0.866615985313
0;2.57264280294;0;-0.516688005922;0.986938813146
0;2.622116703;0;-0.510783053393;0.940731890761
0;2.67159060305;0;-0.454318226691;0.991772610844
0;2.72106450311;0;-0.450677276433;0.937016159663
0;2.77053840317;0;-0.348647513569;0.968160921536
0;2.82001230322;0;-0.179202017185;1.01214685561
0;2.86948620328;0;-0.266942001218;0.982859931537
0;2.91896010334;0;-0.22966782131;0.949988824357
0;2.96843400339;0;-0.087124327014;1.0155597753
0;3.01790790345;0;-0.211985194714;1.01113088955
0;3.0673818035;0;-0.130451714649;0.993118087421
0;3.11685570356;0;-0.120722231208;1.02022916701
0;3.16632960362;0;0.0482576233696;0.967776296236
0;3.21580350367;0;0.203134696745;0.980196627651
0;3.26527740373;0;0.179349182946;1.04208828459
0;3.31475130379;0;0.38658478096;1.04576081815
0;3.36422520384;0;0.362817459781;0.957097360111
0;3.4136991039;0;0.527220747207;0.964157228317
0;3.46317300396;0;0.658691065536;1.004164136
0;3.51264690401;0;0.771623968559;1.02324675694
0;3.56212080407;0;0.866164294846;0.910646927598
0;3.61159470413;0;0.901892374842;0.916155833945
0;3.66106860418;0;0.893988987752;0.988443715477
0;3.71054250424;0;1.06608264003;0.92907401855
0;3.7600164043;0;1.15959882736;0.878561623141
0;3.80949030435;0;1.21901061331;0.892633151262
0;3.85896420441;0;1.42212260595;0.892298285532
0;3.90843810447;0;1.4763092028;0.876602550252
0;3.95791200452;0;1.48000959239;0.914923914126
0;4.00738590458;0;1.45791776901;0.815442647543
0;4.05685980464;0;1.59604587911;0.830410813819
0;4.10633370469;0;1.61666974872;0.750097370526
0;4.15580760475;0;1.71690344364;0.733876041335
0;4.20528150481;0;1.79033177683;0.715383245274
0;4.25475540486;0;1.84299564186;0.647281397604
0;4.30422930492;0;1.85244848599;0.656354807151
0;4.35370320497;0;1.91951442301;0.707093967138
0;4.40317710503;0;1.89714534593;0.559612233081
0;4.45265100509;0;1.87745819424;0.616920604174
0;4.50212490514;0;1.98859468059;0.680019847121
0;4.5515988052;0;1.94260627901;0.511353032353
0;4.60107270526;0;1.90404697568;0.638007814551
0;4.65054660531;0;1.93768172265;0.526033670002
0;4.70002050537;0;2.0627851303;0.492573453783
0;4.74949440543;0;2.02178635538;0.447632991534
0;4.79896830548;0;1.77107834619;0.523938440741
0;4.84844220554;0;1.69885002629;0.438252645483
0;4.8979161056;0;1.60517664802;0.484665097033
0;4.94739000565;0;1.49268311488;0.344157497345
0;4.99686390571;0;1.41519462213;0.407195567583
0;5.04633780577;0;1.35843328046;0.418356188062
0;5.09581170582;0;1.31272617434;0.419902645908
0;5.14528560588;0;1.1081175382;0.245055289713
0;5.19475950594;0;1.05595237042;0.331430383408
0;5.24423340599;0;0.96846237541;0.218987429462
0;5.29370730605;0;0.871609369702;0.217592273691
0;5.34318120611;0;0.863173321393;0.276298768309
0;5.39265510616;0;0.744003110664;0.222732472872
0;5.44212900622;0;0.674726095121;0.135824632739
0;5.49160290628;0;0.59906164507;0.197542013922
0;5.54107680633;0;0.514023200887;0.234211549138
0;5.59055070639;0;0.546867149893;0.131134775816
0;5.64002460644;0;0.444079150396;0.111659142869
0;5.6894985065;0;0.377834617829;0.0292168042162
0;5.73897240656;0;0.272448393626;0.114219671726
0;5.78844630661;0;0.214508218029;0.0419391493124
0;5.83792020667;0;0.150120805281;0.117246083392
0;5.88739410673;0;0.115533944154;0.0235177555096
0;5.93686800678;0;0.0956895427132;0.0407762464727
0;5.98634190684;0;0.13731119059;0.0606055953684
0;6.0358158069;0;0.102267226767;0.117576645442
0;6.08528970695;0;0.0187737492318;0.00788810191123
0;6.13476360701;0;-0.0394050049192;-0.0141688178316
0;6.18423750707;0;-0.11376590676;0.0120657435821
0;6.23371140712;0;-0.0434162594325;-0.0316041412981
0;6.28318530718;0;0.00237098714721;-0.0466505591252
0;0;1;0.032437742221;0.0354311666984
0;0.0494739000565;0;0.0648722048001;-0.0969918322514
0;0.0989478001131;0;-0.174642258928;0.0890338358384
0;0.14842170017;0;-0.159976269926;0.0433195483231
0;0.197895600226;0;-0.191245315753;0.0210506765566
0;0.247369500283;0;-0.159470308996;0.00676216880383
0;0.296843400339;0;-0.278526142268;0.0952465815776
0;0.346317300396;0;-0.306980933394;0.0162606907931
0;0.395791200452;0;-0.411634423951;0.115855440221
0;0.445265100509;0;-0.389468163516;0.122520804968
0;0.494739000565;0;-0.438107630091;0.10255827575
0;0.544212900622;0;-0.626079200896;0.0469261048384
0;0.593686800678;0;-0.577443150752;0.103895004273
0;0.643160700735;0;-0.574119458946;0.122419486941
0;0.692634600791;0;-0.598357166681;0.0989656839515
0;0.742108500848;0;-0.619472941939;0.13855044949
0;0.791582400905;0;-0.723863024311;0.182880199645
0;0.841056300961;0;-0.734194718655;0.16330405273
0;0.890530201018;0;-0.774556515047;0.195956053195
0;0.940004101074;0;-0.788639022437;0.297318341981
0;0.989478001131;0;-0.786443053849;0.234912859084
0;1.03895190119;0;-0.875553083301;0.235167879509
0;1.08842580124;0;-0.868183049862;0.261654774649
0;1.1378997013;0;-0.970185725829;0.316268153115
0;1.18737360136;0;-0.967787135834;0.295088078544
0;1.23684750141;0;-0.903128332925;0.349665488112
0;1.28632140147;0;-0.948529712974;0.381126875888
0;1.33579530153;0;-0.950312820334;0.374971023695
0;1.38526920158;0;-0.879434854689;0.430399512783
0;1.43474310164;0;-0.982190961396;0.506301802692
0;1.4842170017;0;-1.00248944709;0.537782884614
0;1.53369090175;0;-0.999514820962;0.448641705191
0;1.58316480181;0;-1.05362849794;0.450589372181
0;1.63263870187;0;-1.00326720943;0.583302532062
0;1.68211260192;0;-1.01186854815;0.459762660251
0;1.73158650198;0;-1.02770718395;0.554479888704
0;1.78106040204;0;-0.904397920299;0.64461060607
0;1.83053430209;0;-1.04944513611;0.70077690851
0;1.88000820215;0;-0.993206675513;0.614063834931
0;1.9294821022;0;-0.958965780199;0.633019053102
0;1.97895600226;0;-0.958868021089;0.780794761861
0;2.02842990232;0;-0.943520988853;0.639910014564
0;2.07790380237;0;-0.8771273787;0.781462416913
0;2.12737770243;0;-0.800862187806;0.826956436343
0;2.17685160249;0;-0.85187882088;0.748151226647
0;2.22632550254;0;-0.786561297627;0.754975758664
0;2.2757994026;0;-0.690653997006;0.826665543061
0;2.32527330266;0;-0.706533261198;0.887315419698
0;2.37474720271;0;-0.687934517494;0.807110805161
0;2.42422110277;0;-0.679391391928;0.856936286934
0;2.47369500283;0;-0.603022269005;0.922038193756
0;2.52316890288;0;-0.596265892749;0.938643339735
0;2.57264280294;0;-0.503019332133;0.883801540981
0;2.622116703;0;-0.517791683123;0.989785956641
0;2.67159060305;0;-0.401037861011;0.933699002559
0;2.72106450311;0;-0.462990470847;0.916897820981
0;2.77053840317;0;-0.292529518;0.937676577897
0;2.82001230322;0;-0.295176413839;1.00017254994
0;2.86948620328;0;-0.281926198022;0.98755483815
0;2.91896010334;0;-0.197019776996;0.898225358481
0;2.96843400339;0;-0.209805595763;0.947119610798
0;3.01790790345;0;-0.0969916531876;0.922581184294
0;3.0673818035;0;-0.114306110617;0.965974698223
0;3.11685570356;0;-0.0316282641875;0.990232139096
0;3.16632960362;0;0.033394252313;1.04586481323
0;3.21580350367;0;0.115298052871;1.06034025275
0;3.26527740373;0;0.256059674188;0.916355237304
0;3.31475130379;0;0.311239983095;0.957256811796
0;3.36422520384;0;0.498551013666;0.992534018973
0;3.4136991039;0;0.53312305075;0.989721998728
0;3.46317300396;0;0.574216104031;0.933721390684
0;3.51264690401;0;0.782265184097;0.96318758111
0;3.56212080407;0;0.822862945029;0.925583491981
0;3.61159470413;0;0.923124874005;0.813284758562
0;3.66106860418;0;0.950135978361;0.934581140184
0;3.71054250424;0;1.05800445884;0.98472082703
0;3.7600164043;0;1.15499286754;0.905601735995
0;3.80949030435;0;1.21394827488;0.906814898844
0;3.85896420441;0;1.31056486324;0.871645515561
0;3.90843810447;0;1.48938029474;0.882846820466
0;3.95791200452;0;1.46166318718;0.843369492513
0;4.00738590458;0;1.5414366626;0.905470289151
0;4.05685980464;0;1.55229740645;0.771513797958
0;4.10633370469;0;1.56719194443;0.82384709277
0;4.15580760475;0;1.71272825295;0.753726032146
0;4.20528150481;0;1.80913010681;0.797671118569
0;4.25475540486;0;1.79521663667;0.76573777365
0;4.30422930492;0;1.86242609508;0.678887836363
0;4.35370320497;0;1.84853204412;0.703369822382
0;4.40317710503;0;1.90882075999;0.672129172728
0;4.45265100509;0;1.94099882305;0.672882492043
0;4.50212490514;0;2.00516650283;0.583171932387
0;4.5515988052;0;1.93406752063;0.639044106649
0;4.60107270526;0;1.9732480738;0.473686665705
0;4.65054660531;0;2.07637204446;0.564775931885
0;4.70002050537;0;1.92382781439;0.489263051711
0;4.74949440543;0;1.90391433455;0.563078995013
0;4.79896830548;0;1.85819310002;0.507237858081
0;4.84844220554;0;1.63450744843;0.535493443039
0;4.8979161056;0;1.50950748865;0.532348689799
0;4.94739000565;0;1.63127626048;0.426779416239
0;4.99686390571;0;1.47104779198;0.416089215683
0;5.04633780577;0;1.35711937502;0.295311702682
0;5.09581170582;0;1.23831502285;0.332624001149
0;5.14528560588;0;1.20180964364;0.27484561801
0;5.19475950594;0;1.02568477927;0.38349505304
0;5.24423340599;0;1.0510080372;0.295521637696
0;5.29370730605;0;0.951046433706;0.168888048895
0;5.34318120611;0;0.744381961812;0.152028837334
0;5.39265510616;0;0.672533196419;0.260877390796
0;5.44212900622;0;0.680406770476;0.162276023476
0;5.49160290628;0;0.555941631894;0.0682151453425
0;5.54107680633;0;0.591529610586;0.118917119469
0;5.59055070639;0;0.432325218175;0.202137970882
0;5.64002460644;0;0.366580424128;0.138402697097
0;5.6894985065;0;0.319641016557;0.0949126844582
0;5.73897240656;0;0.300413466002;0.0814343782573
0;5.78844630661;0;0.200507566102;0.0657990057874
0;5.83792020667;0;0.173832845586;0.0929975616072
0;5.88739410673;0;0.179999941322;-0.0294751750453
0;5.93686800678;0;0.095734881536;0.0612754945724
0;5.98634190684;0;0.0811652566577;0.0830607922436
0;6.0358158069;0;0.0381808132886;0.0316518975265
0;6.08528970695;0;-0.00535897851278;-0.107433293509
0;6.13476360701;0;-0.00708833971287;-0.0738889785003
0;6.18423750707;0;-0.030675846394;-0.0382391318374
0;6.23371140712;0;0.0134243687657;0.0838392807723
0;6.28318530718;0;0.0207599902278;0.0017842386698
0;0;1;0.068995253631;0.0340850881223
0;0.0494739000565;0;-0.0282965326882;-0.0477747436181
0;0.0989478001131;0;-0.127166849613;-0.0982134703965
0;0.14842170017;0;-0.137099269081;-0.0549697574177
0;0.197895600226;0;-0.180363091131;0.000518135574978
0;0.247369500283;0;-0.231461305977;0.0110709572776
0;0.296843400339;0;-0.271286295656;0.0191787725223
0;0.346317300396;0;-0.297464213459;0.0795891389338
0;0.395791200452;0;-0.388135281459;0.0884582249295
0;0.445265100509;0;-0.447762424958;0.110659077739
0;0.494739000565;0;-0.500741145974;0.0653186032942
0;0.544212900622;0;-0.569237311211;0.00644037364471
0;0.593686800678;0;-0.424163040132;0.102984460666
0;0.643160700735;0;-0.615957374886;0.164504045739
0;0.692634600791;0;-0.728834925359;0.159361451866
0;0.742108500848;0;-0.742262009508;0.170516884339
0;0.791582400905;0;-0.655527092602;0.0675073276824
