label;xr0;xb1;yr1;yr2
0;0.147262155637;0;-0.0232137516276;-0.0346356992078
0;0.196349540849;0;-0.000150561777071;-0.00504693180304
0;0.245436926062;0;-0.0634591793928;0.0102287899859
0;0.294524311274;0;-0.0861829615789;0.081830051552
0;0.343611696486;0;-0.104292468212;-0.0373223791481
0;0.392699081699;0;-0.128481757466;0.0026972997997
0;0.441786466911;0;-0.0972952133777;-0.00173133380191
0;0.490873852123;0;-0.201239149465;0.0574931052567
0;0.539961237336;0;-0.185629451023;0.046047381849
0;0.589048622548;0;-0.162184022115;0.134367166142
0;0.63813600776;0;-0.167121409026;0.12598013677
0;0.687223392973;0;-0.133035230248;0.135064892681
0;0.736310778185;0;-0.186923779584;0.178563492523
0;0.785398163397;0;-0.211722832295;0.137789389863
0;0.83448554861;0;-0.260651284475;0.153978197823
0;0.883572933822;0;-0.235363881777;0.197093731831
0;0.932660319034;0;-0.23464444855;0.251229927622
0;0.981747704247;0;-0.228935733774;0.237003856543
0;1.03083508946;0;-0.251593392582;0.206074641595
0;1.07992247467;0;-0.25656225626;0.206034145663
0;1.12900985988;0;-0.279327305697;0.267588075862
0;1.1780972451;0;-0.298174582629;0.283021869018
0;1.22718463031;0;-0.268350815872;0.39335071408
0;1.27627201552;0;-0.267643764455;0.351565862029
0;1.32535940073;0;-0.347483499578;0.412033765273
0;1.37444678595;0;-0.250097637088;0.442814175449
0;1.42353417116;0;-0.325180704992;0.470046671135
0;1.47262155637;0;-0.319956223561;0.460479049869
0;1.52170894158;0;-0.244040813786;0.456321021096
0;1.57079632679;0;-0.290990912049;0.40909717283
0;1.61988371201;0;-0.327600891382;0.558471415862
0;1.66897109722;0;-0.308605344357;0.614543970249
0;1.71805848243;0;-0.29033526202;0.616019083659
0;1.76714586764;0;-0.361009570954;0.580831033549
0;1.81623325286;0;-0.254653784407;0.709052200811
0;1.86532063807;0;-0.238490601164;0.662766674563
0;1.91440802328;0;-0.270485131353;0.654455274891
0;1.96349540849;0;-0.278346237928;0.670798234143
0;2.01258279371;0;-0.278068265371;0.716429571426
0;2.06167017892;0;-0.292287072223;0.719931142986
0;2.11075756413;0;-0.144407679157;0.789824394197
0;2.15984494934;0;-0.240554930143;0.871899941997
0;2.20893233456;0;-0.288820014617;0.754064977304
0;2.25801971977;0;-0.313775156188;0.868210958783
0;2.30710710498;0;-0.229443266976;0.877904680496
0;2.35619449019;0;-0.198054109647;0.812888339
0;2.4052818754;0;-0.25304985386;0.900334689641
0;2.45436926062;0;-0.22072069332;0.891636581733
0;2.50345664583;0;-0.146896016209;0.867935222524
0;2.55254403104;0;-0.141173501917;0.868167846461
0;2.60163141625;0;-0.11452704837;0.933218703821
0;2.65071880147;0;-0.217182225057;0.857255688907
0;2.69980618668;0;-0.171940008836;1.00234485704
0;2.74889357189;0;-0.02704575092;1.00838903368
0;2.7979809571;0;-0.072385667333;0.92974618136
0;2.84706834232;0;-0.0960966182762;0.998616460661
0;2.89615572753;0;-0.0359785733974;0.925014878572
0;2.94524311274;0;-0.0219334524391;1.05363407457
0;2.99433049795;0;-0.106963172104;1.01304540978
0;3.04341788317;0;0.0178633554104;0.998586655584
0;3.09250526838;0;-0.00034380707459;1.02212481118
0;3.14159265359;0;1.05451721003;1.00018919398
0;3.1906800388;0;1.00344010495;1.00243846172
0;3.23976742401;0;0.999692187341;0.938235799586
0;3.28885480923;0;1.12594370805;0.975990519387
0;3.33794219444;0;0.928838023344;0.874007949609
0;3.38702957965;0;1.0068178287;0.933320278258
0;3.43611696486;0;0.952889554774;0.910827664376
0;3.48520435008;0;0.960428445532;0.927670399906
0;3.53429173529;0;0.896762227351;0.855247528756
0;3.5833791205;0;0.865529223764;0.785434869472
0;3.63246650571;0;1.1404804328;0.844771952019
0;3.68155389093;0;0.817283870423;0.812156849793
0;3.73064127614;0;0.801412303683;0.85059284733
0;3.77972866135;0;0.922942167627;0.77892561646
0;3.82881604656;0;0.895835810363;0.783507479241
0;3.87790343177;0;1.21314516288;0.778997775265
0;3.92699081699;0;0.977525624302;0.799098062165
0;3.9760782022;0;0.801467271644;0.721405274139
0;4.02516558741;0;0.94344561755;0.720189217028
0;4.07425297262;0;0.888164136584;0.721342574919
0;4.12334035784;0;1.01106848243;0.612434126522
0;4.17242774305;0;1.05370951367;0.707452172746
0;4.22151512826;0;1.18893414075;0.707990308057
0;4.27060251347;0;0.878844381055;0.576184047712
0;4.31968989869;0;0.839594530946;0.655751254963
0;4.3687772839;0;0.992634386349;0.630295549459
0;4.41786466911;0;0.99897222209;0.549261515571
0;4.46695205432;0;1.04658506976;0.569357277433
0;4.51603943954;0;1.04998200996;0.518977412189
0;4.56512682475;0;1.03334340657;0.532656704153
0;4.61421420996;0;0.947826526297;0.544755889234
0;4.66330159517;0;0.570577082376;0.502173833781
0;4.71238898038;0;0.824147203454;0.498567059054
0;4.7614763656;0;0.817701900082;0.526263132744
0;4.81056375081;0;1.06359037263;0.45960874984
0;4.85965113602;0;1.05030817371;0.500311314852
0;4.90873852123;0;0.930948993526;0.378414522267
0;4.95782590645;0;1.06685455864;0.406651417115
0;5.00691329166;0;1.15162438367;0.408782673266
0;5.05600067687;0;0.782130238031;0.410460308735
0;5.10508806208;0;1.11455985944;0.329221206705
0;5.1541754473;0;1.36380292286;0.326550855748
0;5.20326283251;0;0.959017002281;0.322828827387
0;5.25235021772;0;1.00853841162;0.336195133124
0;5.30143760293;0;1.09773955281;0.358955143346
0;5.35052498815;0;1.08633596797;0.314518276562
0;5.39961237336;0;1.18606491163;0.275532098841
0;5.44869975857;0;1.21175036235;0.200723357565
0;5.49778714378;0;1.28706358187;0.258827850923
0;5.54687452899;0;0.841829802717;0.266809798381
0;5.59596191421;0;1.15156138785;0.224301280312
0;5.64504929942;0;1.18383959539;0.28089192371
0;5.69413668463;0;0.773898645966;0.18977419394
0;5.74322406984;0;1.00348017218;0.172869253882
0;5.79231145506;0;0.958196514124;0.224302283778
0;5.84139884027;0;0.664475072565;0.0923629361934
0;5.89048622548;0;0.990863404322;0.107614700541
0;5.93957361069;0;0.878570964703;0.123940690183
0;5.98866099591;0;1.07130909353;0.0832963150646
0;6.03774838112;0;1.26905828617;0.0378837093491
0;6.08683576633;0;1.02155309646;0.0284813053484
0;6.13592315154;0;1.01109720983;0.101150758885
0;6.18501053675;0;1.02814300219;-0.000335624609793
0;6.23409792197;0;0.907982849642;-0.00660055705963
0;0;1;0.0459290521349;-0.0269391646903
0;0.0490873852123;0;0.0124570405931;-0.0700523199462
0;0.0981747704247;0;0.0165664573288;0.0254621598413
0;0.147262155637;0;-0.0345436397901;0.0651965733241
0;0.196349540849;0;-0.041383217864;0.065451736165
0;0.245436926062;0;-0.109483463434;-0.0043910744695
0;0.294524311274;0;-0.109552465363;-0.0286297510501
0;0.343611696486;0;-0.187249625535;0.0673580165713
0;0.392699081699;0;-0.0965577706364;0.11005890962
0;0.441786466911;0;-0.212820198339;0.0291504012656
0;0.490873852123;0;-0.139127079234;0.0603230753177
0;0.539961237336;0;-0.160561628236;0.0749605591634
0;0.589048622548;0;-0.234423719921;0.130158811429
0;0.63813600776;0;-0.250903562218;0.118434890664
0;0.687223392973;0;-0.142369367904;0.0779138119774
0;0.736310778185;0;-0.218083656079;0.0874478601387
0;0.785398163397;0;-0.209995652958;0.176910024387
0;0.83448554861;0;-0.21547411634;0.0937695007014
0;0.883572933822;0;-0.285458836334;0.193786980672
0;0.932660319034;0;-0.188545135605;0.237010422626
0;0.981747704247;0;-0.216362346215;0.211464504716
0;1.03083508946;0;-0.204599657071;0.247504136222
0;1.07992247467;0;-0.26442684807;0.178213052096
0;1.12900985988;0;-0.324156906867;0.351719320775
0;1.1780972451;0;-0.326982228785;0.306751752081
0;1.22718463031;0;-0.283666043599;0.28726850896
0;1.27627201552;0;-0.373363056191;0.314011781981
0;1.32535940073;0;-0.288897768677;0.332960033939
0;1.37444678595;0;-0.284317885459;0.450250921386
0;1.42353417116;0;-0.30028782192;0.371041745337
0;1.47262155637;0;-0.283731451608;0.435238153108
0;1.52170894158;0;-0.351638987061;0.400121488215
0;1.57079632679;0;-0.335532486216;0.505345762753
0;1.61988371201;0;-0.286100177058;0.544091219183
0;1.66897109722;0;-0.34976398632;0.565009738995
0;1.71805848243;0;-0.271585170978;0.569330443301
0;1.76714586764;0;-0.328648330192;0.60493641971
0;1.81623325286;0;-0.280667406506;0.68047985467
0;1.86532063807;0;-0.310098169908;0.658866439085
0;1.91440802328;0;-0.309841449704;0.655837978228
0;1.96349540849;0;-0.318400470969;0.762908632005
0;2.01258279371;0;-0.211634739369;0.698228924831
0;2.06167017892;0;-0.264263728087;0.707523998173
0;2.11075756413;0;-0.29879753138;0.830373497282
0;2.15984494934;0;-0.201425499746;0.712424066589
0;2.20893233456;0;-0.271572522155;0.796922673117
0;2.25801971977;0;-0.284390390851;0.799172664353
0;2.30710710498;0;-0.21654036224;0.858810220598
0;2.35619449019;0;-0.278849423904;0.868878267922
0;2.4052818754;0;-0.168234327592;0.873536257654
0;2.45436926062;0;-0.237101143705;0.863540885829
0;2.50345664583;0;-0.234073330137;0.868945749066
0;2.55254403104;0;-0.186136857402;0.932029977199
0;2.60163141625;0;-0.119845566251;0.900444891565
0;2.65071880147;0;-0.12330763055;0.894418452414
0;2.69980618668;0;-0.16155746666;0.878297062679
0;2.74889357189;0;-0.0796116854231;0.904403639952
0;2.7979809571;0;-0.0848770405946;0.934597407715
0;2.84706834232;0;-0.0569444584377;1.0091553897
0;2.89615572753;0;-0.103814677389;1.02764488076
0;2.94524311274;0;-0.0625066701161;0.973988475245
0;2.99433049795;0;-0.0897108284119;0.987621665143
0;3.04341788317;0;-0.0356497625814;0.974062499315
0;3.09250526838;0;0.0745632821032;0.952140439652
0;3.14159265359;0;0.926432975291;1.05335176024
0;3.1906800388;0;1.11299318007;0.961731888009
0;3.23976742401;0;1.22372198649;0.99464949289
0;3.28885480923;0;1.13122299946;0.97272740067
0;3.33794219444;0;0.939201449574;0.985651344681
0;3.38702957965;0;1.1298743194;0.923649592098
0;3.43611696486;0;1.0218992197;0.891706968776
0;3.48520435008;0;0.96741672446;0.897759257242
0;3.53429173529;0;1.19029667915;0.873974486982
0;3.5833791205;0;1.00420230458;0.862016254355
0;3.63246650571;0;0.952566937784;0.814946607995
0;3.68155389093;0;0.750279424513;0.842057859293
0;3.73064127614;0;1.1018536168;0.8167044329
0;3.77972866135;0;0.893356647188;0.79629583251
0;3.82881604656;0;0.972008094736;0.801103305953
0;3.87790343177;0;1.15039078115;0.78319146467
0;3.92699081699;0;0.928477783501;0.855586010748
0;3.9760782022;0;0.999450524659;0.669995652288
0;4.02516558741;0;0.955153785755;0.708415097399
0;4.07425297262;0;0.945006068311;0.713060856374
0;4.12334035784;0;1.00312383199;0.701183938084
0;4.17242774305;0;0.946998635776;0.65970673634
0;4.22151512826;0;0.94322159443;0.645371106992
0;4.27060251347;0;1.05987510967;0.628231795226
0;4.31968989869;0;1.10578935889;0.633945844068
0;4.3687772839;0;0.888721408453;0.652504414684
0;4.41786466911;0;0.978282125953;0.605574882128
0;4.46695205432;0;0.950430663313;0.529645975942
0;4.51603943954;0;1.04379084953;0.622085884167
0;4.56512682475;0;1.13397650316;0.577018040231
0;4.61421420996;0;0.921467499033;0.472906179869
0;4.66330159517;0;0.855075889895;0.531172985176
0;4.71238898038;0;0.980820588018;0.465214111811
0;4.7614763656;0;1.02532394925;0.38791899316
0;4.81056375081;0;0.969363091665;0.50867437408
0;4.85965113602;0;1.07631089647;0.436636870177
0;4.90873852123;0;1.1716889671;0.416959722784
0;4.95782590645;0;1.11772672608;0.305094835771
0;5.00691329166;0;1.10623689577;0.374730129613
0;5.05600067687;0;0.948064074453;0.404888725522
0;5.10508806208;0;0.901434848981;0.381625710354
0;5.1541754473;0;0.984343153117;0.368523235121
0;5.20326283251;0;0.853870304821;0.370340078513
0;5.25235021772;0;1.01486181879;0.295756883993
0;5.30143760293;0;0.84246602098;0.356493916727
0;5.35052498815;0;0.922657581274;0.288460421003
0;5.39961237336;0;0.969654705189;0.266297063223
0;5.44869975857;0;1.06023605835;0.249280864363
0;5.49778714378;0;0.915292454335;0.204283719487
0;5.54687452899;0;1.25018578517;0.143747614697
0;5.59596191421;0;1.27249546305;0.244414016939
0;5.64504929942;0;0.843851123511;0.268304588916
0;5.69413668463;0;1.08659850873;0.127115415972
0;5.74322406984;0;1.16810276395;0.198092472305
0;5.79231145506;0;0.967331009647;0.121181047253
0;5.84139884027;0;1.09278395006;0.116409851068
0;5.89048622548;0;1.14324453844;0.145332156843
0;5.93957361069;0;0.915241199093;0.134172446565
0;5.98866099591;0;0.955198180744;0.0756068207191
0;6.03774838112;0;1.09320388098;0.0793373088034
0;6.08683576633;0;0.934147102326;0.0913983596663
0;6.13592315154;0;0.95618494589;0.0862929654049
0;6.18501053675;0;1.09872234661;0.0902384041013
0;6.23409792197;0;1.06057327106;-0.0174403546027
0;0;1;-0.0285350375187;-0.0388747700681
0;0.0490873852123;0;0.0278136669102;0.0730283945389
0;0.0981747704247;0;-0.0498451011732;0.0343680036226
0;0.147262155637;0;-0.00163298990934;0.0353240368373
0;0.196349540849;0;-0.074206544505;-0.0329535754633
0;0.245436926062;0;-0.0403795294039;-0.00422552156388
0;0.294524311274;0;-0.0940859632689;0.0262303584416
0;0.343611696486;0;-0.0353887434108;0.0918162330326
0;0.392699081699;0;-0.0719196614768;0.0144751995431
0;0.441786466911;0;-0.118616750625;0.0252020917298
0;0.490873852123;0;-0.163548750807;0.0969463531068
0;0.539961237336;0;-0.161460277154;0.068828532325
0;0.589048622548;0;-0.153556693984;0.121742177718
0;0.63813600776;0;-0.147125595486;0.112329682439
0;0.687223392973;0;-0.164804261611;0.0905918593278
0;0.736310778185;0;-0.284497134985;0.12097485686
0;0.785398163397;0;-0.26361942895;0.198987700784
0;0.83448554861;0;-0.185699665995;0.213900146426
0;0.883572933822;0;-0.235534160469;0.278549864091
0;0.932660319034;0;-0.243003422443;0.214431293787
0;0.981747704247;0;-0.274335241461;0.18429427658
0;1.03083508946;0;-0.27060640847;0.268225416839
0;1.07992247467;0;-0.320305509188;0.251106251341
0;1.12900985988;0;-0.242614184765;0.267992029505
0;1.1780972451;0;-0.230753740078;0.366978776034
0;1.22718463031;0;-0.240965464823;0.303580055024
0;1.27627201552;0;-0.304927335994;0.311183053268
0;1.32535940073;0;-0.283151646937;0.374972458398
0;1.37444678595;0;-0.242122518112;0.357922713269
0;1.42353417116;0;-0.297533194491;0.443688055243
0;1.47262155637;0;-0.317686829938;0.49557256324
0;1.52170894158;0;-0.358114186912;0.426712631372
0;1.57079632679;0;-0.257805821965;0.470327189528
0;1.61988371201;0;-0.249549586574;0.479259074505
0;1.66897109722;0;-0.325007514794;0.530425722193
0;1.71805848243;0;-0.214908276457;0.569387977133
0;1.76714586764;0;-0.249024111202;0.61230346374
0;1.81623325286;0;-0.30110386096;0.671133096333
0;1.86532063807;0;-0.236100568275;0.571933582149
0;1.91440802328;0;-0.295731340683;0.684927344011
0;1.96349540849;0;-0.303220000339;0.710994701547
0;2.01258279371;0;-0.255485008812;0.745391840069
0;2.06167017892;0;-0.323114578642;0.801096023388
0;2.11075756413;0;-0.231128663787;0.760654356181
0;2.15984494934;0;-0.187623350297;0.760283121371
0;2.20893233456;0;-0.229081707098;0.777741627794
0;2.25801971977;0;-0.268516167551;0.865651308682
0;2.30710710498;0;-0.184995677358;0.829951403647
0;2.35619449019;0;-0.236318260207;0.899801591328
0;2.4052818754;0;-0.184857068896;0.897741054208
0;2.45436926062;0;-0.140072874718;0.847399082558
0;2.50345664583;0;-0.119516612412;0.944760128316
0;2.55254403104;0;-0.205780586691;0.848644959321
0;2.60163141625;0;-0.180746565218;0.91206303312
0;2.65071880147;0;-0.120264045187;0.878556440344
0;2.69980618668;0;-0.153740799597;0.999228303774
0;2.74889357189;0;-0.136882198892;0.907926468099
0;2.7979809571;0;-0.129891455729;0.990213092942
0;2.84706834232;0;-0.0435710515097;0.910205325714
0;2.89615572753;0;-0.0673562296272;0.969198312505
0;2.94524311274;0;-0.0684353966293;0.977492864443
0;2.99433049795;0;-0.0217572531025;1.01187681933
0;3.04341788317;0;-0.0782572615892;1.00781512707
0;3.09250526838;0;-0.0346893777931;0.970413470352
0;3.14159265359;0;0.969366484133;0.969393415397
0;3.1906800388;0;1.16282542604;0.92199283948
0;3.23976742401;0;0.845081069861;0.977648048677
0;3.28885480923;0;0.791318111846;1.00108601447
0;3.33794219444;0;0.922915933004;0.920362582014
0;3.38702957965;0;1.05479911997;0.927584404312
0;3.43611696486;0;0.698242274546;0.966027091228
0;3.48520435008;0;1.12472495294;0.924200297151
0;3.53429173529;0;1.09805512074;0.912103258064
0;3.5833791205;0;1.07708151168;0.802886413343
0;3.63246650571;0;0.930300613486;0.859963509231
0;3.68155389093;0;1.11766378386;0.851564766034
0;3.73064127614;0;0.955229804011;0.743102004877
0;3.77972866135;0;0.976189214341;0.802114389255
0;3.82881604656;0;0.916643104654;0.794206791134
0;3.87790343177;0;0.960288844008;0.720021868276
0;3.92699081699;0;0.88611759622;0.715285926377
0;3.9760782022;0;0.954235087331;0.766938586187
0;4.02516558741;0;1.16054626095;0.656367044216
0;4.07425297262;0;0.973193765154;0.666202530907
0;4.12334035784;0;1.05883487951;0.666311673916
0;4.17242774305;0;1.01699552925;0.690772983196
0;4.22151512826;0;0.879130019333;0.559909967771
0;4.27060251347;0;1.00166012281;0.617078374585
0;4.31968989869;0;0.865182790878;0.643177068564
0;4.3687772839;0;1.00666611679;0.665346050189
0;4.41786466911;0;1.12697726887;0.613361477745
0;4.46695205432;0;1.04403414423;0.596571350096
0;4.51603943954;0;0.914097523315;0.563112282726
0;4.56512682475;0;0.867845184862;0.538829065465
0;4.61421420996;0;0.907765731637;0.516528079954
0;4.66330159517;0;1.03487114587;0.538056586286
0;4.71238898038;0;0.953062967915;0.549707306365
0;4.7614763656;0;0.966832219738;0.417508507908
0;4.81056375081;0;1.06794907707;0.498408633071
0;4.85965113602;0;1.13784577837;0.427508283293
0;4.90873852123;0;0.933953213617;0.439281595729
0;4.95782590645;0;1.08309093078;0.413767144141
0;5.00691329166;0;1.12430061119;0.383936623045
0;5.05600067687;0;0.965379405375;0.336829262484
0;5.10508806208;0;0.792766677874;0.454130769403
0;5.1541754473;0;0.857130367463;0.346854738814
0;5.20326283251;0;1.05255400929;0.37436243946
0;5.25235021772;0;0.935268058464;0.347281620311
0;5.30143760293;0;0.836567160753;0.275627475262
0;5.35052498815;0;1.11628513205;0.268260222513
0;5.39961237336;0;1.12018184001;0.252246581354
0;5.44869975857;0;1.05355220661;0.207325205453
0;5.49778714378;0;1.07296316658;0.29820039976
0;5.54687452899;0;0.995780327321;0.235385675522
0;5.59596191421;0;0.815832412614;0.216775755587
0;5.64504929942;0;0.87695573293;0.215347384612
0;5.69413668463;0;1.10743582911;0.228467098357
0;5.74322406984;0;1.0616751715;0.179656352625
0;5.79231145506;0;0.953406965086;0.168133973487
0;5.84139884027;0;1.09036928416;0.168140452451
0;5.89048622548;0;1.05822868987;0.202409276531
0;5.93957361069;0;0.798444504904;0.103162090073
0;5.98866099591;0;1.18057816106;0.152793345201
0;6.03774838112;0;0.766492139603;0.16998769266
0;6.08683576633;0;1.04836605113;0.0683766706565
0;6.13592315154;0;1.00779019402;0.0741482570162
0;6.18501053675;0;0.91236216554;0.0850335070094
0;6.23409792197;0;1.07848524103;-0.0146909365841
0;0;1;-0.0500503379226;0.0320827594996
0;0.0490873852123;0;-0.0275198127108;-0.0401622807932
0;0.0981747704247;0;-0.0116929413521;0.0156674908361
0;0.147262155637;0;-0.0323058109929;-0.0295498970018
0;0.196349540849;0;-0.131660008254;0.049292660443
0;0.245436926062;0;-0.0809616750398;0.0804959123623
0;0.294524311274;0;-0.0883851814971;0.00179701834488
0;0.343611696486;0;-0.122753215608;0.0636086578339
0;0.392699081699;0;-0.100319242052;0.0828163201592
0;0.441786466911;0;-0.147108321026;0.0898784133786
0;0.490873852123;0;-0.160844621646;-0.000347023767705
0;0.539961237336;0;-0.0594877812088;0.0474075603123
0;0.589048622548;0;-0.101965114221;0.0810573160382
0;0.63813600776;0;-0.20032251915;0.115362796572
0;0.687223392973;0;-0.151243306703;0.124203524506
0;0.736310778185;0;-0.246424447486;0.0750932268262
0;0.785398163397;0;-0.253763061275;0.174249584404
0;0.83448554861;0;-0.250237543199;0.15138116515
0;0.883572933822;0;-0.286527177956;0.226172659052
0;0.932660319034;0;-0.246350130961;0.243856906772
0;0.981747704247;0;-0.220104445761;0.254562734465
0;1.03083508946;0;-0.216064540134;0.27849619847
0;1.07992247467;0;-0.261460703396;0.240276321154
0;1.12900985988;0;-0.326613771802;0.337153084237
0;1.1780972451;0;-0.284662187014;0.266704042315
0;1.22718463031;0;-0.228060469627;0.360265182595
0;1.27627201552;0;-0.33262422111;0.378662228305
0;1.32535940073;0;-0.334987859231;0.460928616212
0;1.37444678595;0;-0.326246861499;0.394088809393
0;1.42353417116;0;-0.307633674432;0.378784089858
0;1.47262155637;0;-0.238262177476;0.459163312262
0;1.52170894158;0;-0.364335766385;0.507659805062
0;1.57079632679;0;-0.274811128293;0.473875448949
0;1.61988371201;0;-0.286166099858;0.462086240704
0;1.66897109722;0;-0.27691120881;0.509822156821
0;1.71805848243;0;-0.236220946218;0.561844556047
0;1.76714586764;0;-0.284374724395;0.61356853427
0;1.81623325286;0;-0.260006753216;0.584620940248
0;1.86532063807;0;-0.296258864492;0.614763039428
0;1.91440802328;0;-0.313019372838;0.657639175085
0;1.96349540849;0;-0.318198167583;0.669062470655
0;2.01258279371;0;-0.281748224527;0.765794294151
0;2.06167017892;0;-0.318334854101;0.739977592707
0;2.11075756413;0;-0.279260407298;0.76897336453
0;2.15984494934;0;-0.24687424335;0.758479231051
0;2.20893233456;0;-0.298787509342;0.858837226264
0;2.25801971977;0;-0.272514524128;0.878877229807
0;2.30710710498;0;-0.196980383572;0.793439694593
0;2.35619449019;0;-0.313746803057;0.889392284597
0;2.4052818754;0;-0.159999120283;0.922976884621
0;2.45436926062;0;-0.212483822831;0.919963847579
0;2.50345664583;0;-0.174091629579;0.831353705249
0;2.55254403104;0;-0.176910656234;0.884647424029
0;2.60163141625;0;-0.16290738959;0.87910313939
0;2.65071880147;0;-0.229953453449;1.03129181938
0;2.69980618668;0;-0.0791911866133;0.961869073879
0;2.74889357189;0;-0.195873045553;0.995549092906
0;2.7979809571;0;-0.0624422495158;0.952257291134
0;2.84706834232;0;-0.0337255278804;0.9718210022
0;2.89615572753;0;-0.0735998810507;1.00239435092
0;2.94524311274;0;-0.120434365429;1.00600540125
0;2.99433049795;0;-0.167330718919;0.993622303191
0;3.04341788317;0;0.0299170996952;0.964263390332
0;3.09250526838;0;-0.0655487414565;0.993041413367
0;3.14159265359;0;1.06994337772;0.997896938725
0;3.1906800388;0;0.936143871389;1.02009510793
0;3.23976742401;0;1.11732822762;1.00753606182
0;3.28885480923;0;1.16980526618;0.884768454332
0;3.33794219444;0;1.26347091607;0.988306542128
0;3.38702957965;0;1.08346132274;0.908965408761
0;3.43611696486;0;1.03669385119;0.848523032667
0;3.48520435008;0;1.16656417812;0.930605271648
0;3.53429173529;0;1.09276366912;0.900772894561
0;3.5833791205;0;0.936458815648;0.888672084137
0;3.63246650571;0;0.937710065237;0.864496872668
0;3.68155389093;0;1.09092870686;0.879678050988
0;3.73064127614;0;0.763861298877;0.78313435544
0;3.77972866135;0;1.04326909526;0.810284587107
0;3.82881604656;0;0.97866453666;0.762763093074
0;3.87790343177;0;0.996772799405;0.798434375929
0;3.92699081699;0;1.02900780356;0.816052120162
0;3.9760782022;0;0.971567574033;0.707964546238
0;4.02516558741;0;0.894011862554;0.677039084075
0;4.07425297262;0;1.17367047313;0.645853405214
0;4.12334035784;0;1.00618119378;0.676287047756
0;4.17242774305;0;0.895780299243;0.585640146307
0;4.22151512826;0;1.0001536292;0.705243795556
0;4.27060251347;0;1.09470865925;0.605971400171
0;4.31968989869;0;1.12384779;0.597988336194
0;4.3687772839;0;1.0894845154;0.713635977752
0;4.41786466911;0;0.915455129347;0.557199829213
0;4.46695205432;0;0.861350204511;0.564440857483
0;4.51603943954;0;0.977629284481;0.610084559864
0;4.56512682475;0;0.949530510106;0.528280670353
0;4.61421420996;0;1.13818884512;0.575169005631
0;4.66330159517;0;0.822543400123;0.436553717924
0;4.71238898038;0;1.10545289685;0.497363188039
0;4.7614763656;0;1.15108729396;0.487717453964
0;4.81056375081;0;0.900354334902;0.452248080151
0;4.85965113602;0;0.845736895757;0.494593395622
0;4.90873852123;0;0.7877878474;0.506999439836
0;4.95782590645;0;0.891647475687;0.43619416999
0;5.00691329166;0;1.00053020885;0.443032988967
0;5.05600067687;0;1.02593497776;0.30611841361
0;5.10508806208;0;0.967456923598;0.386626910742
0;5.1541754473;0;0.727172759806;0.329985335143
0;5.20326283251;0;0.97089536755;0.290760802501
0;5.25235021772;0;1.125186375;0.332165566867
0;5.30143760293;0;1.06503953209;0.328054680448
0;5.35052498815;0;1.03730595165;0.340885589924
0;5.39961237336;0;0.902462663497;0.290243334299
0;5.44869975857;0;1.0325706419;0.195466279947
0;5.49778714378;0;1.03523853476;0.27699736075
0;5.54687452899;0;0.840654635074;0.296490023218
0;5.59596191421;0;0.916054061627;0.25011574434
0;5.64504929942;0;0.883927196446;0.178472473485
0;5.69413668463;0;1.05108111171;0.302556384651
0;5.74322406984;0;1.03735207418;0.245905266661
0;5.79231145506;0;1.04273907738;0.191159096387
0;5.84139884027;0;0.990260589086;0.169569807848
0;5.89048622548;0;0.890373626676;0.149064288737
0;5.93957361069;0;1.13344654693;0.0515965145761
0;5.98866099591;0;1.02450759067;0.0411795374491
0;6.03774838112;0;1.13712842138;0.106073264299
0;6.08683576633;0;1.0589465053;0.105776544508
0;6.13592315154;0;0.915521567131;0.0499322038164
0;6.18501053675;0;0.879100375786;0.0528506258395
0;6.23409792197;0;0.923405162474;0.053547200051
0;0;1;-0.0165587340694;-0.0612478977935
0;0.0490873852123;0;-0.00669811992074;0.0164120822279
0;0.0981747704247;0;-0.0246313670857;0.0236195225272
0;0.147262155637;0;-0.0118461973397;0.00836556997943
0;0.196349540849;0;-0.129237809506;0.00398067404322
0;0.245436926062;0;-0.0737522167309;-0.0369140982748
0;0.294524311274;0;-0.068769674137;-0.0127686364963
0;0.343611696486;0;-0.112231096439;0.0715154026817
0;0.392699081699;0;-0.0235829980846;-0.0460702263273
0;0.441786466911;0;-0.16073948125;0.0720300871402
0;0.490873852123;0;-0.213824641146;0.0516008216984
0;0.539961237336;0;-0.134219619205;0.134060864305
0;0.589048622548;0;-0.171944203474;0.0755745849506
0;0.63813600776;0;-0.193315057562;0.0751119241498
0;0.687223392973;0;-0.190044082848;0.172436747085
0;0.736310778185;0;-0.243631214958;0.158626257768
0;0.785398163397;0;-0.25394901271;0.176362143268
0;0.83448554861;0;-0.240473233515;0.167196003607
0;0.883572933822;0;-0.226781285375;0.13893165327
0;0.932660319034;0;-0.208556387647;0.126159382118
0;0.981747704247;0;-0.307881440289;0.199003296674
0;1.03083508946;0;-0.313673967807;0.302939802538
0;1.07992247467;0;-0.235346616669;0.248767030807
0;1.12900985988;0;-0.237798148883;0.300771685889
0;1.1780972451;0;-0.265742040327;0.292241517616
0;1.22718463031;0;-0.377539341386;0.371050183037
0;1.27627201552;0;-0.27908986102;0.355157611315
0;1.32535940073;0;-0.272234098968;0.380560934229
0;1.37444678595;0;-0.308178978344;0.424199576204
0;1.42353417116;0;-0.260367427789;0.45675287234
0;1.47262155637;0;-0.363769741015;0.453250588318
0;1.52170894158;0;-0.248537386541;0.468944593082
0;1.57079632679;0;-0.353987334819;0.552289862985
